Timestamp,Water_Consumption
07/07/2017 08,328.29114
07/07/2017 16,135.90228
08/07/2017 00,182.19641
08/07/2017 08,113.74422
08/07/2017 16,124.016716
09/07/2017 00,224.36554
09/07/2017 08,103.15168
09/07/2017 16,144.53311
10/07/2017 00,120.49403
10/07/2017 08,139.41698
10/07/2017 16,191.50633
11/07/2017 00,195.9918
11/07/2017 08,47.775784
11/07/2017 16,376.93756
12/07/2017 00,119.28389
12/07/2017 08,139.75824
12/07/2017 16,141.58133
13/07/2017 00,224.78595
13/07/2017 08,123.00669
13/07/2017 16,285.58313
14/07/2017 00,80.6706
14/07/2017 08,77.72729
14/07/2017 16,68.84535
15/07/2017 00,156.04985
15/07/2017 08,231.03009
15/07/2017 16,134.96313
16/07/2017 00,157.59525
16/07/2017 08,185.70168
16/07/2017 16,81.58702
17/07/2017 00,168.07158
17/07/2017 08,137.53528
17/07/2017 16,65.572716
18/07/2017 00,260.22498
18/07/2017 08,139.8011
18/07/2017 16,154.42789
19/07/2017 00,156.63327
19/07/2017 08,228.4412
19/07/2017 16,184.91795
20/07/2017 00,159.14561
20/07/2017 08,76.48431
20/07/2017 16,196.25499
21/07/2017 00,251.1643
21/07/2017 08,309.35373
21/07/2017 16,139.36766
22/07/2017 00,111.51553
22/07/2017 08,107.87573
22/07/2017 16,271.33493
23/07/2017 00,117.36745
23/07/2017 08,140.28607
23/07/2017 16,161.8863
24/07/2017 00,139.95903
24/07/2017 08,190.91086
24/07/2017 16,189.66135
25/07/2017 00,149.96806
25/07/2017 08,124.64853
25/07/2017 16,174.34285
26/07/2017 00,162.6752
26/07/2017 08,154.14862
26/07/2017 16,116.332405
27/07/2017 00,254.51364
27/07/2017 08,261.61676
27/07/2017 16,125.81511
28/07/2017 00,89.86896
28/07/2017 08,202.40144
28/07/2017 16,128.94533
29/07/2017 00,164.17097
29/07/2017 08,323.38736
29/07/2017 16,82.83155
30/07/2017 00,284.49707
30/07/2017 08,142.45743
30/07/2017 16,90.56046
31/07/2017 00,260.09317
31/07/2017 08,157.97589
31/07/2017 16,149.24036
01/08/2017 00,83.10088
01/08/2017 08,104.28854
01/08/2017 16,115.32167
02/08/2017 00,52.437794
02/08/2017 08,184.92647
02/08/2017 16,175.26009
03/08/2017 00,189.3038
03/08/2017 08,174.91533
03/08/2017 16,171.17935
04/08/2017 00,211.94165
04/08/2017 08,106.6689
04/08/2017 16,102.733315
05/08/2017 00,51.259743
05/08/2017 08,164.03627
05/08/2017 16,101.62127
06/08/2017 00,103.2427
06/08/2017 08,89.762726
06/08/2017 16,161.67207
07/08/2017 00,101.52153
07/08/2017 08,215.26909
07/08/2017 16,261.14624
08/08/2017 00,199.54811
08/08/2017 08,165.157
08/08/2017 16,247.46869
09/08/2017 00,113.35384
09/08/2017 08,165.12306
09/08/2017 16,124.94851
10/08/2017 00,259.01196
10/08/2017 08,98.09219
10/08/2017 16,137.87755
11/08/2017 00,200.35454
11/08/2017 08,156.50717
11/08/2017 16,297.53253
12/08/2017 00,289.0
12/08/2017 08,147.66074
12/08/2017 16,71.96219
13/08/2017 00,211.23666
13/08/2017 08,230.59912
13/08/2017 16,207.43285
14/08/2017 00,314.50455
14/08/2017 08,89.52009
14/08/2017 16,249.46619
15/08/2017 00,223.99005
15/08/2017 08,245.65729
15/08/2017 16,141.66592
16/08/2017 00,83.97068
16/08/2017 08,73.875336
16/08/2017 16,265.21472
17/08/2017 00,162.22267
17/08/2017 08,83.48871
17/08/2017 16,166.71342
18/08/2017 00,205.95139
18/08/2017 08,185.09036
18/08/2017 16,211.9424
19/08/2017 00,138.79335
19/08/2017 08,110.06811
19/08/2017 16,153.80992
20/08/2017 00,268.6745
20/08/2017 08,124.95197
20/08/2017 16,199.16466
21/08/2017 00,136.32866
21/08/2017 08,150.10342
21/08/2017 16,208.69244
22/08/2017 00,74.35677
22/08/2017 08,125.76339
22/08/2017 16,311.5396
23/08/2017 00,222.23164
23/08/2017 08,116.01152
23/08/2017 16,154.23476
24/08/2017 00,98.11424
24/08/2017 08,123.95889
24/08/2017 16,79.22307
25/08/2017 00,347.6921
25/08/2017 08,142.73404
25/08/2017 16,225.60718
26/08/2017 00,59.87513
26/08/2017 08,184.73372
26/08/2017 16,306.3245
27/08/2017 00,135.385
27/08/2017 08,339.91913
27/08/2017 16,85.469
28/08/2017 00,123.217186
28/08/2017 08,159.99965
28/08/2017 16,170.52663
29/08/2017 00,206.51256
29/08/2017 08,103.73452
29/08/2017 16,158.02376
30/08/2017 00,142.61696
30/08/2017 08,302.6688
30/08/2017 16,364.4102
31/08/2017 00,219.50253
31/08/2017 08,121.02837
31/08/2017 16,222.83817
01/09/2017 00,95.51991
01/09/2017 08,228.55663
01/09/2017 16,164.03946
02/09/2017 00,240.28682
02/09/2017 08,128.88605
02/09/2017 16,203.41852
03/09/2017 00,298.31586
03/09/2017 08,206.90227
03/09/2017 16,86.09823
04/09/2017 00,212.30162
04/09/2017 08,116.991585
04/09/2017 16,110.271706
05/09/2017 00,227.80785
05/09/2017 08,135.58253
05/09/2017 16,114.427635
06/09/2017 00,315.23227
06/09/2017 08,66.943504
06/09/2017 16,232.15414
07/09/2017 00,281.09662
07/09/2017 08,169.45271
07/09/2017 16,243.13943
08/09/2017 00,116.51906
08/09/2017 08,183.17787
08/09/2017 16,182.15125
09/09/2017 00,124.685005
09/09/2017 08,165.06163
09/09/2017 16,361.3075
10/09/2017 00,169.35315
10/09/2017 08,119.40545
10/09/2017 16,213.2485
11/09/2017 00,140.0807
11/09/2017 08,87.52035
11/09/2017 16,84.61807
12/09/2017 00,108.48593
12/09/2017 08,73.64956
12/09/2017 16,266.89825
13/09/2017 00,122.40932
13/09/2017 08,163.12256
13/09/2017 16,145.017
14/09/2017 00,86.95584
14/09/2017 08,182.39648
14/09/2017 16,140.71451
15/09/2017 00,174.59944
15/09/2017 08,208.43217
15/09/2017 16,296.35626
16/09/2017 00,125.619514
16/09/2017 08,106.97559
16/09/2017 16,180.29568
17/09/2017 00,109.8095
17/09/2017 08,88.72196
17/09/2017 16,106.41481
18/09/2017 00,125.893585
18/09/2017 08,109.144684
18/09/2017 16,78.183716
19/09/2017 00,204.2673
19/09/2017 08,101.918465
19/09/2017 16,115.31492
20/09/2017 00,136.13788
20/09/2017 08,150.57837
20/09/2017 16,175.83447
21/09/2017 00,332.55405
21/09/2017 08,105.10428
21/09/2017 16,148.60104
22/09/2017 00,143.36267
22/09/2017 08,161.19992
22/09/2017 16,181.59131
23/09/2017 00,185.99046
23/09/2017 08,120.81431
23/09/2017 16,236.34485
24/09/2017 00,123.779724
24/09/2017 08,76.811775
24/09/2017 16,151.02403
25/09/2017 00,156.8265
25/09/2017 08,211.48967
25/09/2017 16,305.08273
26/09/2017 00,108.569046
26/09/2017 08,182.5458
26/09/2017 16,181.28908
27/09/2017 00,249.7087
27/09/2017 08,134.07857
27/09/2017 16,143.41591
28/09/2017 00,107.41548
28/09/2017 08,106.398186
28/09/2017 16,203.87494
29/09/2017 00,121.305824
29/09/2017 08,85.77412
29/09/2017 16,78.224556
30/09/2017 00,251.38615
30/09/2017 08,142.01915
30/09/2017 16,136.07962
01/10/2017 00,211.49855
01/10/2017 08,184.00366
01/10/2017 16,196.69112
02/10/2017 00,103.25378
02/10/2017 08,146.7186
02/10/2017 16,343.28055
03/10/2017 00,150.15831
03/10/2017 08,156.28429
03/10/2017 16,85.145935
04/10/2017 00,229.3622
04/10/2017 08,140.67197
04/10/2017 16,403.3282
05/10/2017 00,109.59963
05/10/2017 08,265.92725
05/10/2017 16,208.48332
06/10/2017 00,201.04776
06/10/2017 08,263.48257
06/10/2017 16,250.26718
07/10/2017 00,157.4215
07/10/2017 08,122.97732
07/10/2017 16,194.46143
08/10/2017 00,115.52012
08/10/2017 08,155.73283
08/10/2017 16,110.167984
09/10/2017 00,118.802475
09/10/2017 08,139.49846
09/10/2017 16,165.24571
10/10/2017 00,234.24493
10/10/2017 08,29.33348
10/10/2017 16,93.5977
11/10/2017 00,57.497395
11/10/2017 08,205.65933
11/10/2017 16,189.48149
12/10/2017 00,142.58427
12/10/2017 08,266.40967
12/10/2017 16,228.3377
13/10/2017 00,121.018105
13/10/2017 08,143.19629
13/10/2017 16,193.26146
14/10/2017 00,99.13224
14/10/2017 08,101.46653
14/10/2017 16,159.55656
15/10/2017 00,130.23679
15/10/2017 08,280.70627
15/10/2017 16,279.80756
16/10/2017 00,92.40666
16/10/2017 08,74.24798
16/10/2017 16,104.43439
17/10/2017 00,214.2195
17/10/2017 08,117.33779
17/10/2017 16,236.97148
18/10/2017 00,175.7894
18/10/2017 08,104.69398
18/10/2017 16,167.46027
19/10/2017 00,85.07012
19/10/2017 08,181.80386
19/10/2017 16,50.708122
20/10/2017 00,101.224236
20/10/2017 08,117.36191
20/10/2017 16,152.81894
21/10/2017 00,117.02588
21/10/2017 08,176.54512
21/10/2017 16,258.53946
22/10/2017 00,125.399994
22/10/2017 08,209.32918
22/10/2017 16,252.61273
23/10/2017 00,99.94011
23/10/2017 08,158.14714
23/10/2017 16,188.94704
24/10/2017 00,157.27574
24/10/2017 08,174.27602
24/10/2017 16,102.79711
25/10/2017 00,291.02075
25/10/2017 08,84.78121
25/10/2017 16,170.87811
26/10/2017 00,176.73923
26/10/2017 08,129.21704
26/10/2017 16,204.4504
27/10/2017 00,137.027
27/10/2017 08,111.726395
27/10/2017 16,246.17316
28/10/2017 00,135.95114
28/10/2017 08,135.83185
28/10/2017 16,202.27695
29/10/2017 00,110.97449
29/10/2017 08,109.64181
29/10/2017 16,279.4801
30/10/2017 00,138.39752
30/10/2017 08,221.82901
30/10/2017 16,126.04704
31/10/2017 00,145.72249
31/10/2017 08,111.824936
31/10/2017 16,90.33772
01/11/2017 00,103.548996
01/11/2017 08,84.230194
01/11/2017 16,77.69238
02/11/2017 00,147.502
02/11/2017 08,150.3748
02/11/2017 16,166.02962
03/11/2017 00,107.61976
03/11/2017 08,331.9278
03/11/2017 16,139.83878
04/11/2017 00,98.13022
04/11/2017 08,195.12202
04/11/2017 16,206.31651
05/11/2017 00,108.96992
05/11/2017 08,132.72923
05/11/2017 16,65.68255
06/11/2017 00,71.444916
06/11/2017 08,117.17679
06/11/2017 16,85.22993
07/11/2017 00,213.87439
07/11/2017 08,141.47787
07/11/2017 16,144.93147
08/11/2017 00,189.27077
08/11/2017 08,262.908
08/11/2017 16,99.95376
09/11/2017 00,136.13322
09/11/2017 08,103.461586
09/11/2017 16,260.75543
10/11/2017 00,63.88721
10/11/2017 08,105.04015
10/11/2017 16,224.40347
11/11/2017 00,116.776215
11/11/2017 08,245.98552
11/11/2017 16,153.80566
12/11/2017 00,247.16713
12/11/2017 08,46.545826
12/11/2017 16,132.23587
13/11/2017 00,321.41818
13/11/2017 08,193.45201
13/11/2017 16,143.90204
14/11/2017 00,167.63283
14/11/2017 08,173.92389
14/11/2017 16,176.96272
15/11/2017 00,238.71356
15/11/2017 08,149.17905
15/11/2017 16,50.076206
16/11/2017 00,164.81111
16/11/2017 08,157.92792
16/11/2017 16,181.49387
17/11/2017 00,118.17466
17/11/2017 08,163.23734
17/11/2017 16,79.3736
18/11/2017 00,178.5694
18/11/2017 08,256.54477
18/11/2017 16,155.69928
19/11/2017 00,189.68388
19/11/2017 08,90.0214
19/11/2017 16,329.4214
20/11/2017 00,86.56302
20/11/2017 08,199.31389
20/11/2017 16,194.90666
21/11/2017 00,358.93854
21/11/2017 08,200.54715
21/11/2017 16,158.10678
22/11/2017 00,63.889175
22/11/2017 08,203.92448
22/11/2017 16,147.453
23/11/2017 00,452.9064
23/11/2017 08,172.35051
23/11/2017 16,201.46274
24/11/2017 00,264.82553
24/11/2017 08,226.28261
24/11/2017 16,274.12207
25/11/2017 00,44.46262
25/11/2017 08,97.44952
25/11/2017 16,244.94693
26/11/2017 00,439.79306
26/11/2017 08,250.93404
26/11/2017 16,117.40799
27/11/2017 00,211.11787
27/11/2017 08,127.64768
27/11/2017 16,89.82321
28/11/2017 00,255.18901
28/11/2017 08,222.43718
28/11/2017 16,143.95967
29/11/2017 00,71.08549
29/11/2017 08,208.68462
29/11/2017 16,101.71557
30/11/2017 00,211.21545
30/11/2017 08,340.71533
30/11/2017 16,197.70326
01/12/2017 00,231.84662
01/12/2017 08,252.5155
01/12/2017 16,112.5959
02/12/2017 00,130.77571
02/12/2017 08,138.31212
02/12/2017 16,138.96045
03/12/2017 00,115.26113
03/12/2017 08,281.6713
03/12/2017 16,131.96606
04/12/2017 00,220.02544
04/12/2017 08,204.82326
04/12/2017 16,97.453224
05/12/2017 00,216.15613
05/12/2017 08,131.55629
05/12/2017 16,215.85637
06/12/2017 00,74.304535
06/12/2017 08,124.44293
06/12/2017 16,183.52988
07/12/2017 00,112.5304
07/12/2017 08,234.43959
07/12/2017 16,76.94192
08/12/2017 00,288.25723
08/12/2017 08,148.29254
08/12/2017 16,153.63176
09/12/2017 00,285.63965
09/12/2017 08,88.07656
09/12/2017 16,141.25157
10/12/2017 00,155.15123
10/12/2017 08,182.66129
10/12/2017 16,216.87947
11/12/2017 00,151.1153
11/12/2017 08,139.60747
11/12/2017 16,175.08992
12/12/2017 00,186.86095
12/12/2017 08,141.2989
12/12/2017 16,190.16516
13/12/2017 00,127.86339
13/12/2017 08,254.8534
13/12/2017 16,135.26138
14/12/2017 00,112.39595
14/12/2017 08,247.14044
14/12/2017 16,228.56882
15/12/2017 00,93.50507
15/12/2017 08,183.62436
15/12/2017 16,425.851
16/12/2017 00,160.06535
16/12/2017 08,263.61234
16/12/2017 16,140.09366
17/12/2017 00,263.58658
17/12/2017 08,117.00432
17/12/2017 16,100.66295
18/12/2017 00,177.51979
18/12/2017 08,74.32092
18/12/2017 16,168.5464
19/12/2017 00,252.42595
19/12/2017 08,143.28838
19/12/2017 16,254.1942
20/12/2017 00,98.84651
20/12/2017 08,188.38142
20/12/2017 16,179.82788
21/12/2017 00,209.37662
21/12/2017 08,197.16599
21/12/2017 16,323.6178
22/12/2017 00,199.86765
22/12/2017 08,96.42552
22/12/2017 16,244.64543
23/12/2017 00,138.33742
23/12/2017 08,133.19768
23/12/2017 16,242.76913
24/12/2017 00,245.42839
24/12/2017 08,146.23468
24/12/2017 16,116.61866
25/12/2017 00,85.7414
25/12/2017 08,312.18063
25/12/2017 16,133.78618
26/12/2017 00,166.38449
26/12/2017 08,303.9475
26/12/2017 16,123.124565
27/12/2017 00,280.39932
27/12/2017 08,144.66676
27/12/2017 16,232.3791
28/12/2017 00,87.14769
28/12/2017 08,140.75043
28/12/2017 16,126.18995
29/12/2017 00,111.18812
29/12/2017 08,267.6987
29/12/2017 16,142.45316
30/12/2017 00,198.03407
30/12/2017 08,222.27821
30/12/2017 16,110.61831
31/12/2017 00,162.34761
31/12/2017 08,80.31952
31/12/2017 16,73.734215
01/01/2018 00,124.0441
01/01/2018 08,163.78076
01/01/2018 16,154.55438
02/01/2018 00,176.32143
02/01/2018 08,245.23048
02/01/2018 16,70.107185
03/01/2018 00,436.88828
03/01/2018 08,84.66505
03/01/2018 16,117.3246
04/01/2018 00,198.6937
04/01/2018 08,78.30055
04/01/2018 16,105.42382
05/01/2018 00,330.45587
05/01/2018 08,126.80002
05/01/2018 16,140.73157
06/01/2018 00,172.08821
06/01/2018 08,123.22802
06/01/2018 16,129.0639
07/01/2018 00,90.87034
07/01/2018 08,159.81635
07/01/2018 16,187.83752
08/01/2018 00,134.99268
08/01/2018 08,113.27008
08/01/2018 16,139.78285
09/01/2018 00,184.12663
09/01/2018 08,190.21346
09/01/2018 16,205.5766
10/01/2018 00,127.14482
10/01/2018 08,367.8192
10/01/2018 16,167.19461
11/01/2018 00,105.98227
11/01/2018 08,253.09464
11/01/2018 16,249.74413
12/01/2018 00,209.95392
12/01/2018 08,176.76198
12/01/2018 16,61.766815
13/01/2018 00,122.94693
13/01/2018 08,179.43042
13/01/2018 16,287.211
14/01/2018 00,204.24223
14/01/2018 08,218.88295
14/01/2018 16,77.99069
15/01/2018 00,123.01624
15/01/2018 08,81.12421
15/01/2018 16,232.5494
16/01/2018 00,206.04025
16/01/2018 08,151.49635
16/01/2018 16,174.54924
17/01/2018 00,190.0508
17/01/2018 08,62.294884
17/01/2018 16,113.136566
18/01/2018 00,223.68355
18/01/2018 08,84.77897
18/01/2018 16,119.94807
19/01/2018 00,121.71414
19/01/2018 08,161.96622
19/01/2018 16,296.6056
20/01/2018 00,87.08895
20/01/2018 08,98.64022
20/01/2018 16,209.25674
21/01/2018 00,135.05974
21/01/2018 08,73.60193
21/01/2018 16,159.6864
22/01/2018 00,194.38017
22/01/2018 08,169.25415
22/01/2018 16,257.2544
23/01/2018 00,61.10514
23/01/2018 08,181.10672
23/01/2018 16,137.75822
24/01/2018 00,158.81575
24/01/2018 08,130.30734
24/01/2018 16,214.49911
25/01/2018 00,177.83607
25/01/2018 08,170.36858
25/01/2018 16,214.19089
26/01/2018 00,261.73956
26/01/2018 08,85.07245
26/01/2018 16,226.68689
27/01/2018 00,131.05414
27/01/2018 08,178.15813
27/01/2018 16,161.89435
28/01/2018 00,368.22357
28/01/2018 08,142.17131
28/01/2018 16,123.94721
29/01/2018 00,204.21178
29/01/2018 08,79.85842
29/01/2018 16,119.335945
30/01/2018 00,121.58567
30/01/2018 08,157.55357
30/01/2018 16,238.44087
31/01/2018 00,109.74951
31/01/2018 08,222.9372
31/01/2018 16,150.94759
01/02/2018 00,114.940735
01/02/2018 08,289.86508
01/02/2018 16,187.26888
02/02/2018 00,116.165665
02/02/2018 08,74.15614
02/02/2018 16,50.089703
03/02/2018 00,118.42761
03/02/2018 08,126.445274
03/02/2018 16,388.9428
04/02/2018 00,217.55162
04/02/2018 08,179.86786
04/02/2018 16,163.46713
05/02/2018 00,215.48592
05/02/2018 08,324.434
05/02/2018 16,157.04817
06/02/2018 00,133.36235
06/02/2018 08,210.89566
06/02/2018 16,164.07751
07/02/2018 00,96.44212
07/02/2018 08,58.018673
07/02/2018 16,74.80152
08/02/2018 00,204.2486
08/02/2018 08,221.8501
08/02/2018 16,98.24061
09/02/2018 00,293.00684
09/02/2018 08,89.92926
09/02/2018 16,55.008137
10/02/2018 00,134.04799
10/02/2018 08,221.00917
10/02/2018 16,221.64433
11/02/2018 00,127.144936
11/02/2018 08,286.53305
11/02/2018 16,391.58594
12/02/2018 00,171.28406
12/02/2018 08,255.67558
12/02/2018 16,108.46813
13/02/2018 00,240.3837
13/02/2018 08,138.09908
13/02/2018 16,88.71371
14/02/2018 00,103.01039
14/02/2018 08,130.70827
14/02/2018 16,122.05243
15/02/2018 00,213.18588
15/02/2018 08,81.16369
15/02/2018 16,88.00231
16/02/2018 00,134.6025
16/02/2018 08,83.35874
16/02/2018 16,75.96493
17/02/2018 00,148.715
17/02/2018 08,107.23189
17/02/2018 16,173.51889
18/02/2018 00,133.89502
18/02/2018 08,95.96943
18/02/2018 16,104.74313
19/02/2018 00,215.4325
19/02/2018 08,188.81195
19/02/2018 16,265.23758
20/02/2018 00,132.71616
20/02/2018 08,172.2417
20/02/2018 16,191.68909
21/02/2018 00,243.3046
21/02/2018 08,248.69777
21/02/2018 16,117.495125
22/02/2018 00,85.39606
22/02/2018 08,129.17067
22/02/2018 16,77.00121
23/02/2018 00,135.38841
23/02/2018 08,132.55078
23/02/2018 16,148.7424
24/02/2018 00,119.76083
24/02/2018 08,179.33202
24/02/2018 16,71.15515
25/02/2018 00,130.67085
25/02/2018 08,166.5134
25/02/2018 16,181.51093
26/02/2018 00,130.40652
26/02/2018 08,351.73514
26/02/2018 16,106.59491
27/02/2018 00,126.41118
27/02/2018 08,159.73866
27/02/2018 16,239.12679
28/02/2018 00,118.89689
28/02/2018 08,83.65497
28/02/2018 16,110.33187
01/03/2018 00,135.64134
01/03/2018 08,151.21147
01/03/2018 16,144.32387
02/03/2018 00,197.973
02/03/2018 08,153.10066
02/03/2018 16,392.8985
03/03/2018 00,186.36403
03/03/2018 08,230.88911
03/03/2018 16,59.34761
04/03/2018 00,252.46837
04/03/2018 08,99.62155
04/03/2018 16,136.28363
05/03/2018 00,99.033844
05/03/2018 08,352.6341
05/03/2018 16,111.33956
06/03/2018 00,145.44327
06/03/2018 08,111.30491
06/03/2018 16,395.77957
07/03/2018 00,299.862
07/03/2018 08,263.4341
07/03/2018 16,230.01201
08/03/2018 00,218.41855
08/03/2018 08,83.21263
08/03/2018 16,74.23127
09/03/2018 00,224.62389
09/03/2018 08,122.65266
09/03/2018 16,97.73572
10/03/2018 00,207.57292
10/03/2018 08,127.0148
10/03/2018 16,302.57797
11/03/2018 00,133.41644
11/03/2018 08,196.42815
11/03/2018 16,251.03146
12/03/2018 00,224.44429
12/03/2018 08,267.06927
12/03/2018 16,99.281334
13/03/2018 00,170.78796
13/03/2018 08,136.06406
13/03/2018 16,242.63945
14/03/2018 00,141.3297
14/03/2018 08,299.60345
14/03/2018 16,179.773
15/03/2018 00,205.41237
15/03/2018 08,265.38412
15/03/2018 16,111.81252
16/03/2018 00,261.74005
16/03/2018 08,319.015
16/03/2018 16,130.75966
17/03/2018 00,148.70195
17/03/2018 08,84.53288
17/03/2018 16,131.63768
18/03/2018 00,392.7861
18/03/2018 08,120.604836
18/03/2018 16,143.34787
19/03/2018 00,89.4891
19/03/2018 08,150.00214
19/03/2018 16,282.4478
20/03/2018 00,174.05754
20/03/2018 08,161.14629
20/03/2018 16,148.70958
21/03/2018 00,88.69854
21/03/2018 08,74.04412
21/03/2018 16,197.54915
22/03/2018 00,283.9677
22/03/2018 08,132.0045
22/03/2018 16,160.49062
23/03/2018 00,335.8629
23/03/2018 08,165.8568
23/03/2018 16,207.24101
24/03/2018 00,169.83406
24/03/2018 08,375.10623
24/03/2018 16,95.41737
25/03/2018 00,149.02992
25/03/2018 08,260.8032
25/03/2018 16,116.98719
26/03/2018 00,79.27391
26/03/2018 08,155.18428
26/03/2018 16,171.39877
27/03/2018 00,103.72129
27/03/2018 08,99.99761
27/03/2018 16,103.88436
28/03/2018 00,98.13164
28/03/2018 08,197.19221
28/03/2018 16,136.48146
29/03/2018 00,214.64989
29/03/2018 08,125.18435
29/03/2018 16,305.96436
30/03/2018 00,142.6658
30/03/2018 08,266.88025
30/03/2018 16,166.98787
31/03/2018 00,140.22343
31/03/2018 08,92.53445
31/03/2018 16,179.40083
01/04/2018 00,299.55573
01/04/2018 08,206.17744
01/04/2018 16,138.85522
02/04/2018 00,279.49142
02/04/2018 08,151.2178
02/04/2018 16,227.50578
03/04/2018 00,125.523476
03/04/2018 08,114.62987
03/04/2018 16,132.19238
04/04/2018 00,127.194084
04/04/2018 08,214.89153
04/04/2018 16,159.0157
05/04/2018 00,78.744484
05/04/2018 08,187.49545
05/04/2018 16,147.82716
06/04/2018 00,218.75893
06/04/2018 08,362.19568
06/04/2018 16,183.37381
07/04/2018 00,302.0183
07/04/2018 08,287.63876
07/04/2018 16,136.46388
08/04/2018 00,126.7509
08/04/2018 08,136.69302
08/04/2018 16,83.68977
09/04/2018 00,138.16356
09/04/2018 08,277.16595
09/04/2018 16,139.64723
10/04/2018 00,144.79681
10/04/2018 08,58.430367
10/04/2018 16,70.924515
11/04/2018 00,96.60137
11/04/2018 08,117.61063
11/04/2018 16,405.23895
12/04/2018 00,158.02957
12/04/2018 08,148.59412
12/04/2018 16,108.06687
13/04/2018 00,152.98663
13/04/2018 08,169.93744
13/04/2018 16,126.79311
14/04/2018 00,268.62466
14/04/2018 08,55.81885
14/04/2018 16,173.08893
15/04/2018 00,320.59943
15/04/2018 08,176.24127
15/04/2018 16,160.94432
16/04/2018 00,177.1514
16/04/2018 08,176.8935
16/04/2018 16,125.34416
17/04/2018 00,198.5489
17/04/2018 08,117.64421
17/04/2018 16,90.66757
18/04/2018 00,235.96169
18/04/2018 08,127.8099
18/04/2018 16,87.50468
19/04/2018 00,182.18979
19/04/2018 08,92.1876
19/04/2018 16,145.11107
20/04/2018 00,82.432884
20/04/2018 08,172.28067
20/04/2018 16,82.227104
21/04/2018 00,148.74995
21/04/2018 08,173.72258
21/04/2018 16,126.46189
22/04/2018 00,121.99852
22/04/2018 08,141.14006
22/04/2018 16,120.611496
23/04/2018 00,117.89812
23/04/2018 08,94.91741
23/04/2018 16,331.62512
24/04/2018 00,316.71002
24/04/2018 08,164.39937
24/04/2018 16,125.74505
25/04/2018 00,169.6585
25/04/2018 08,87.93795
25/04/2018 16,123.15791
26/04/2018 00,414.76245
26/04/2018 08,162.32565
26/04/2018 16,210.6988
27/04/2018 00,128.90569
27/04/2018 08,120.00136
27/04/2018 16,259.9512
28/04/2018 00,187.22444
28/04/2018 08,207.8455
28/04/2018 16,122.04955
29/04/2018 00,186.81601
29/04/2018 08,118.10656
29/04/2018 16,252.00435
30/04/2018 00,298.7382
30/04/2018 08,185.80658
30/04/2018 16,100.458855
01/05/2018 00,159.15565
01/05/2018 08,150.71161
01/05/2018 16,206.0953
02/05/2018 00,90.23872
02/05/2018 08,95.09757
02/05/2018 16,366.36728
03/05/2018 00,114.56919
03/05/2018 08,81.77665
03/05/2018 16,81.59164
04/05/2018 00,243.75536
04/05/2018 08,89.36046
04/05/2018 16,119.49049
05/05/2018 00,187.2162
05/05/2018 08,99.979355
05/05/2018 16,349.48755
06/05/2018 00,156.92804
06/05/2018 08,154.64156
06/05/2018 16,102.58102
07/05/2018 00,67.98503
07/05/2018 08,172.72995
07/05/2018 16,255.79121
08/05/2018 00,172.21947
08/05/2018 08,333.43384
08/05/2018 16,200.3318
09/05/2018 00,104.81434
09/05/2018 08,104.0987
09/05/2018 16,286.80237
10/05/2018 00,206.54861
10/05/2018 08,187.28012
10/05/2018 16,101.320755
11/05/2018 00,129.35287
11/05/2018 08,107.23684
11/05/2018 16,240.69235
12/05/2018 00,212.21324
12/05/2018 08,166.75134
12/05/2018 16,194.76524
13/05/2018 00,77.65799
13/05/2018 08,61.405888
13/05/2018 16,151.31482
14/05/2018 00,376.93826
14/05/2018 08,79.44877
14/05/2018 16,208.50223
15/05/2018 00,173.4252
15/05/2018 08,223.64145
15/05/2018 16,272.8496
16/05/2018 00,66.248116
16/05/2018 08,144.05406
16/05/2018 16,166.6092
17/05/2018 00,139.26149
17/05/2018 08,197.4711
17/05/2018 16,177.5087
18/05/2018 00,229.00621
18/05/2018 08,253.25815
18/05/2018 16,123.57582
19/05/2018 00,175.45782
19/05/2018 08,74.9429
19/05/2018 16,208.71638
20/05/2018 00,127.00419
20/05/2018 08,181.5533
20/05/2018 16,118.11199
21/05/2018 00,233.5396
21/05/2018 08,315.64343
21/05/2018 16,259.13913
22/05/2018 00,105.729965
22/05/2018 08,136.0401
22/05/2018 16,158.11584
23/05/2018 00,146.3164
23/05/2018 08,107.295006
23/05/2018 16,113.14593
24/05/2018 00,132.69641
24/05/2018 08,79.69307
24/05/2018 16,149.18335
25/05/2018 00,115.751595
25/05/2018 08,101.83935
25/05/2018 16,79.96285
26/05/2018 00,141.32777
26/05/2018 08,83.82654
26/05/2018 16,183.16708
27/05/2018 00,100.51855
27/05/2018 08,150.20935
27/05/2018 16,160.83562
28/05/2018 00,149.28175
28/05/2018 08,105.66554
28/05/2018 16,124.40025
29/05/2018 00,174.12218
29/05/2018 08,104.024925
29/05/2018 16,193.84093
30/05/2018 00,150.78204
30/05/2018 08,203.59521
30/05/2018 16,73.93562
31/05/2018 00,114.642975
31/05/2018 08,182.99136
31/05/2018 16,113.72765
01/06/2018 00,194.80165
01/06/2018 08,144.07382
01/06/2018 16,148.129
02/06/2018 00,144.18806
02/06/2018 08,241.7549
02/06/2018 16,153.82808
03/06/2018 00,69.78582
03/06/2018 08,66.499435
03/06/2018 16,328.9841
04/06/2018 00,315.51346
04/06/2018 08,157.52357
04/06/2018 16,78.13199
05/06/2018 00,84.43619
05/06/2018 08,153.25008
